username,cluster_score
earthson8,5
deliared,10
gonzalitodelperu,10
berules12,10
jorgeloa,5
carguy27,5
charliepr,10
dago77,10
sammie,10
camilor,10
seriedad,10
timmytom,-5
christo,10
misterb279,5
eddie123456,10
chileno1974,10
hollingworth,10
abraham_naz,5
eimz,5
drumscore,10
pinkz,10
jassirmartin,5
catman,-5
eoinosul,10
luckyforsome,5
yoshiaki,10
annefar,10
ervg2019,5
heby,5
rafael08,10
aflores1977,10
adrianseguro,5
angelapolania25,10
portiz,5
martingn89,10
francyscaridad,10
sunny1965,10
sam1964,10
julio2582,10
tizziana,10
leodan,10
stephanieher,10
stiven1092,10
klio2010,5
frederico16,10
jcp1656,10
zeff,10
ahmad2018,10
jamalgol,10
rach,10
frpa1972,10
iiichivas,10
jquiros,10
joelsy,10
christianperu,10
stevenharri,5
opvm,10
mrodriguez,10
dulce77,10
me_lena,10
juancaper,10
juancro,5
le08,10
jenry,10
arriah,10
rafael2019,5
aleno,10
eric555,10
sincer3ly,10
arturodiaz33,10
daniela95,10
andiie_95,10
jetsien,10
cancer24,10
gpm432,10
chileansnook,10
juliomani13,10
88simo19,10
cagipo,10
yellowrosetx,10
carlo00000001223000,-5
geelin_villaester,10
marktrov43,10
geralsoltero,10
juan120573,5
dimitrism,10
californian123063,-5
nestor45,10
diego27,10
dimitri1912,5
silvana04,10
dixiebelle2018,10
tolgasaglamer,5
juan4k7,10
uriel068,5
anita34,10
dmonasterio,10
chessy,5
manuth,10
ottbmom,10
don77,10
lenisita,10
miguelq,10
stevegd,10
abelfernando,10
newto40,10
rogger,10
anabel31,10
zuly090275,10
aliduzen,5
yolly,10
rudaslio17,10
joadfete,10
tatik,10
ckone23,10
patrickogrady28,5
ites83,5
rika03,10
pau82,10
miguel66,5
liselle,10
rooikop36wfpe,10
artiet,10
ignacio22,5
fabian900415,10
ohannes60,10
davesterkin,10
jyf123,10
jesusm07,5
wandaliz,10
vooch,10
erasmoalberto1980,5
americo,10
blechi,10
nature3,10
nena12,10
maricela1021,10
aia,10
martinfloresf,5
jodipy,10
triniborn,5
junior20,10
johagordon7,10
rolando2016,10
fred2323,10
sammie16v,10
heartman,10
adalberto73,10
jairogarcia,10
cherry8,10
camila2018,10
boyman03,10
nicky00,10
potrilloazabache,10
wrez,10
rawin,10
ginez,5
lobo_28,10
vlado2018,10
dreamoftheplanet,-5
lidise1982,10
boxian66,10
marinela,10
emily04,10
amirazarsa,10
victoria2578,10
anasandovalvargas,10
atmosphere,10
yugi3393,-5
darby,5
jxkdm,10
yusf0118,10
gabrielaester,10
jjudith,10
alberto8901,10
mcquade,5
alfaa,10
onlyme123,10
lincey12,10
faker33,10
micaela21,10
patricio2019,5
tinjester,10
pennylane318,-5
javimp,10
gersonsanva,10
travlerw,5
andy200,10
adrianlombardo,10
langio,10
yassine,10
coltrane2018,5
maher1966,10
thicky,10
juanja,10
nikosmy1979,10
darklord,10
phoenix76,10
mate,10
wellovem,10
efrarc,10
bella85,10
dyana,10
marc10111,5
dave87722111,10
meshelle,10
nthattie,10
antoniodb,10
zaertlich2020,5
german62,10
william4you,10
jackmedia,10
ccae,5
roxi123456,10
alejogtqm,10
meluk,10
yilmaz,5
rosecomb66,5
rick105,5
nil,10
primrose,10
hyil,10
satriany,5
semsilver,5
clarel0720,10
abiezer12,10
cardy180,10
trynascore,10
johys18,10
alex2710,10
12retic,10
silvio34,10
ingcristian,10
dario1205uide,10
lcg,10
alex9999,5
onlyone,10
josejova,10
dave66,10
kamagra2019,10
galyagloria,10
strada,5
roxkaren,10
josefigueredo,10
lcclucho,10
josemi,10
jwyko,5
mellied,10
jonny2490,10
hedyto,10
tanya1965,10
mistyblue,10
yerocaul9,10
yolanda84,10
tamisha,10
biscuit,5
brllasexy,10
sandy64,10
delfi,10
rouss_corado,10
max888,10
norclausha,10
gordonius1,5
tania_paz,10
ncgradusa,10
filipe,10
ravenkatt,-5
mye63,5
momof3teens,10
adrian200,10
redblackfox,5
dragon40,10
cabtine,5
vikays,10
cristian1982,5
tor,5
mendy75,5
biggina,10
garygood,5
radim,10
wetpantsboy,5
andy11011,10
angel88,10
jose1novoa1,10
merlyn,10
krlitos,10
epm01,5
baggio3488,-5
arnaldo39,10
bobrobert,10
zandyzand,-5
erwin,10
shellym,10
maetingaby,10
eliazar16,10
mancho2263,5
miladita,10
hsetian,5
anne101,10
donnal617,10
santiaguera00,10
luiscolon,10
enriquecanelo8,10
zaher,-5
jorf,10
javier1988,10
als24,10
joanfrank,10
walter17,10
mart1975,10
diana03,10
anastasiia2012,10
blui,10
ayen,10
alexrivas,10
maquina69defuego,10
amorcitocorazon,10
leonardoxd,10
brizadeluz,10
carolinapd,10
lvelez,10
diego89,5
shadow11,5
lavender222,10
yamelmendoza209,10
josegonzalez,10
accras123,5
alex1234,10
shinegal1976,10
mariela1958,10
gorota58,5
gabrieljg,10
sabnik123,5
nashira,10
sol19,10
jamg,5
santtytos,10
waltermauriciomm,10
rdelvi2018,10
mrgene13,10
ragayap,10
lmbwilliams,10
romantico22,10
lifeshort1,10
cj1983,10
ubarcus,10
richard3838,10
andi75,10
diegol_jc90,10
mwangole,-5
acegx,10
marina2017ua,10
222222,10
spareparter,5
mariosol,10
simplicity,10
duende,10
zabiullah,10
cherry98357,10
ernestoborya,5
reinerh,10
steve637,-5
antonio2018,5
angel35,10
deal,10
alexanderoswaldo,10
frabenja,10
zeneth,10
ele_1007,10
alnilam,10
getmore,5
paolorodriguez1971,10
yair,10
cheflaco,10
katalinasv,10
mariv,10
mrright,5
caah76,5
sunnydurban,5
diah,10
hectico93,10
dustin35,10
clockmaker,-5
rt86,10
chris19,10
rose4u,10
saiyan,10
viafara,10
sheridam,10
gonzalomoller,10
ades,10
sebastiangordo,10
magalopez,10
milmar,10
salusamu,10
tequila66,10
sikisolo,5
byi69,10
joana27,10
soni,10
lulafa,10
liana_5,10
octaviolaf,-5
theman4545,10
tonyhock,10
louisgutierrezalmodovar,5
markan,10
denis95,10
brooklynm33,10
gilmaz,10
jim49,5
racadenas1,10
viperkiss,10
jacobordz90,10
monmdo1,10
solitario69,10
greygost,-5
ferferrell,10
donald17085,10
jauit,10
lala2019,-5
siyadhsayed,10
criathian1995,10
dami1727,5
ricardoortiz67,5
jhongil007,10
mayte,10
marco0818,10
friendsfornow,10
jose90,10
chuckeemo,5
johan1990,10
angelaxxx,10
rets,5
juan33,10
zari75,10
nabi,5
betitoatleta,10
mexdfmex,10
willmer1201,10
deedee1305,10
mafercita2019,10
don1,-5
fer29,5
beautyno1,10
azi,10
nando6604,5
victoria75,10
rizwan,10
odin06,10
jeff214,10
asie,10
fustain,10
dulces,10
meli5,10
davalos6247,-5
telmo,10
luizafernandaa98,10
valentina1972,10
jackyt,10
snake,10
dleon27,10
roque82,5
sami22678,10
devil22,10
ruy,10
eudardo10,5
chavin,5
jhonfer1965,10
dapinedac,10
almeremoo,10
mif,10
clavel,10
alyna,10
neff95,10
whoobywatty,5
claudia12,10
janny1,10
fredy33,10
cesarnour77,-5
aclon,10
jay3red,10
rafikis,5
viajero,10
bkaresz,5
dusmila,10
alejandra81,10
amonz,10
walter2708,10
martin99,10
christian22,10
nancyromeo2018,10
lightfantastic,10
playermanco,10
swole,10
behumanplease,10
yvetteburgos,10
docwatson743,-5
glori29,10
lydiat,10
hammers80,10
luv2uallday,10
george694u,5
jarquin23,10
diego11,10
juan_cris777,10
bowleddie7,10
eunice92,10
calypsosun,10
redmoto56,10
ofitaber,10
xzarguns79,10
rodrigo1405,10
luisbd,5
ante,10
sheldon,-5
fahp,10
mikejank1,10
chloe66,10
nibor,5
liz308010,10
flint,5
ridgeback,5
rahualkay,10
schoonersailor,5
omegaprime420,10
angel47,-5
maximo1,10
joshee,10
winnipeg4991,10
delgadoruven,10
ogee,5
justpython,-5
englishgent,5
valahia,10
sandyluna,10
omotayo,10
yoko,10
vinsent58,5
tonh65,5
willow,10
trinette,10
juven,10
juju,10
clementtsai,10
nada,10
santiago59,5
ccplus4,10
welmer4623,10
debbierebel56,10
dan85,10
andres64,10
paulafitz63,10
steve1956,5
nadzilber,10
kharmentt55,5
llyned,10
cris70,10
darwinarjo,10
lvknights,10
yesser,10
rick15,10
josephrodriguez,10
robert353,10
hermann,10
luisgaleno1989,10
frederic3979,10
prem,10
gzona,5
blur,10
fabio04,10
yourgirl_latina,10
jose128,5
janii17,10
rommel,5
lunahmoon,10
armando2018,10
ana1978,10
vladi75,10
fernando77,10
santilem,10
kindy,10
rubita,10
bbbbb,10
katie67,10
gediminas,5
aby,10
fabricio_montalvo,10
lizzyswan,5
smartypants,5
sydney,10
lacaxi,10
arnoviz,10
usher83,10
daniel_apg0526,10
yeiko37,10
nir12345,5
nduduzo,10
katykam,10
littlebigdaddy,-5
lennoxnutt,5
reloadegde,10
anne_jac,10
carlos637,10
magicmike,10
zee1986,10
elizz,10
innovadora1,10
jact87,10
lcdawgs10,10
gilberpp,10
josephine333,10
workingabroad,5
synergy,10
jdlpz,10
internationalg,10
elishbann,10
nelio,10
healer33,10
alexolvera,5
panagaby,10
spicyman816,10
chiefbosa,-5
ybello,10
jmax69,10
doron70,10
cereza,10
theresa,10
cristobal_1982,10
cher73,10
arktraveler1959,5
richardmr,10
antrax91,10
cockeye,10
falcontite,5
smooth2772,10
sussex,5
oscaringperu2020,10
manolete18,5
lykaios,10
boltio2005,5
iryska,-5
reynaldo12365,10
cornish,10
teddybear535353,5
timothy61,5
brexitus,5
nongnat,10
iluv2read,10
dubass,10
aaron14,10
mat,10
orland666,10
melisaju23,10
berniemac,10
hacheley,10
sarahann,-5
avdiel9,10
gustavo1966,5
andrea33,10
sanzrene,10
rizmachine,10
joselopez28,10
lonesome7,10
melissa64,10
lowjak31,5
akis,5
enrico,10
mitologico,10
yrena,10
real_gentleman,10
ruber,10
krch922,5
mariianna,10
kasey77,10
adam1881,-5
tallboi,10
niko18,5
neeni,10
anairem1,5
ciro9210,10
petepr,5
rudolf23,10
polo_ali,-5
yolexis,5
marianalat,10
brettlee,10
gabriela09,10
akunamatata,10
joyce939,10
m3,10
jessyblaze,10
manius,10
adriel88,10
robert46,5
christopher1968,5
ettevi,10
daniel171,10
matux,10
marivp,10
rafael1979,10
sev36448320,10
rodrigomez2000,10
luisao,10
loudavifader80,10
ekaterina28,10
beni,10
sdvic619,10
irena1999,10
jenjen,10
marialookingforlove,10
dc,10
yeli1503,10
ldmg,10
nicolas91,10
markos,10
yary,10
danielrober,10
jakim729,-5
pipo087,10
joyoflife,10
jorgeivan40,5
vivekmenon,10
drac99,5
mecheverrias,10
nathan1985,10
orchidman,10
emma04,10
kenay,10
dremc,10
volgshtein,10
kevjones,5
smithmarin,10
micantewaste59,5
vanderlei,10
charlie7575,5
danddy69,10
carolina3180,10
ericg32,-5
leon200827,10
juanchis211075,5
francoargo,10
linda88,10
werever,10
mrdifferent,5
juliovander12,10
josebeno,5
avengercheetah86,-5
mister53,5
jaidee,10
johncharls,5
mickey1217,5
swi13777,10
stxbill,5
natalia6,10
davidbitar01,10
eyesforyou,10
reds21136,10
jjaiderm,5
sparko,10
gerry1959,10
char0712,10
joseluis12,10
callaway,5
eggslapper1,10
davidalgol,10
edwin3012,10
luna13,10
ninja795,10
thuvar,10
jaiguaronaldpatricio809,5
edisr,10
madelle,10
zulaya,10
jumna,10
nathalia1994,10
greymouser,5
dawn1961,10
gabriele2890,10
sysdm,5
loschiris,10
manuel75,10
carqueza,10
marcoan,10
eddylberto,10
wbfnbs111,5
chaymae,10
enger,5
kejsi,10
justamber,10
shell,-5
sadguy,5
esfa1984,10
cecilio,10
anto65570,10
oleg,10
dianacv,10
saulricardo,10
nicole45,10
yoandri,10
gjanathan,10
elmasalto1991,10
mahem,5
stlouis523,5
maturana,10
spider,10
reddygirl,-5
theluckyone,10
sd1,10
stivmanoris,5
ariadna,10
mariapinto,10
linuxsiete,10
romeroromero,10
jrvlz,10
tmliii,5
diablillo,5
katrina7777,10
andrulove,5
dezi3,10
miltontovar,10
tom1936,5
rikah23,10
luis916,10
maggyeli36,10
rivera,5
tenderness55,5
ioio7890,10
handsomeguy,-5
roger1081,5
richardcito,10
almerakos,10
robert73,5
richs,10
susiek,10
joose,10
volgabel,10
j3557740,10
volkan_aydn2000,-5
andreia,10
rsyam,10
pedro890301,10
enrrie,10
brave_boy,10
frankisabe,5
ashleymars122287,10
elfrad2018,5
roberto5159,5
marisbeli73,10
joeljose,10
sabyn86es,10
evry,10
eleonora02,10
ludmilabybkaludmila,10
abdelmoutaleb,5
mariafernanda,10
alex1birmingham1,10
yoberto,10
mahsa,10
juliaangelica,10
patrickarcelin,5
hermesg,10
redsox51,10
ormandi,10
lwa,10
unforgiven17,-5
mhel,10
fabian81,5
luis1836,10
danirodriguez,10
samsamnew,5
carlostavera,10
gnry,10
papurris2018,10
orlandito,5
lifeinbuda,10
martincawero,10
crazychester,5
fernandito,10
bachelor24,10
walter10940,5
davexo,10
ferjunior,10
englishman1,5
ferchodipre0813,10
allan4479,5
aprildebry,10
flowers,10
kumbajeng,10
mike0975,-5
men125,10
j1420,10
elvis1991,10
leiram,10
miledy,10
yonny28,10
bellanid,10
manuelpe,10
bigmike3484,5
hasbun,10
arturogasca,5
salvadoreno,10
zarely,10
cma2604,10
marcofzamora,10
impala69,10
adan1000000,10
wil69,5
hombremaduro39,5
oxforduk,10
mark02,10
rocky1981,10
don54,5
josemg6365,5
pablopl,10
dari809,10
angel_dilchev,10
mario79,5
eva1989,10
tatii,10
vokil,10
isanerea,10
terlan,10
diana82,10
iris86,10
k2ci,5
dianafg,10
danisaint,10
edison69,10
javicho0000,10
jhon2209,10
audrey041993,10
yeison,10
tafur,10
lisbeth1804,10
petter2991,10
jonce,10
darkbutterfly1212,10
ottofc,5
johnycm38,10
kabe08,10
sorgalim,10
catman1970,10
nenoxxx,10
titoelmenor,10
george1312,10
lwshm64,10
vicenton,5
andres082,5
aster,10
malejabubby1,10
isabosalem,10
navysar13,5
country,-5
dfsrambo,5
sefiro,10
carlos54,10
nicola321123,5
maxito96,10
fabiochikara,10
danajones25,10
holdingoutforahero,10
javieritoo,5
choroni,10
joromny,5
saracastro22,10
mikwo,10
commonsense,10
erichka,10
vasile,10
fredy_sanchez,10
samyy,5
miosole,-5
claudia4672,10
universitario18,10
josepm100,10
noelito30,10
bbboeboebooboo,10
bombomcito1982,10
diana501,10
melly,-5
alfredf22,10
mavi,10
eldson80,10
sigfredy,5
larryd23,5
imesa,10
ponticguy,10
hensley,10
borja,5
jaywah18,10
felo62,5
oa200,5
neal42,5
juan0891,10
gianni,5
coocoo,-5
caqueo,10
marinafel,10
eduard74,5
briam,10
gabe69,10
javierlopez,10
yisita,10
camilatomala,10
cv,10
samar2517,10
lucamp62,5
cindirrella,10
juantexas2020,10
narcizajesus,10
andreadiaz77,10
andy5555,5
michael1977,-5
nicolau,10
otonielppf,10
wilfer,10
bruce26,10
kenth,5
caonabo777,10
mauro27,10
egdieldanielgomezrivas,10
anthony43,10
cataplines,10
evelio68,5
mechalito,5
diana86,10
luisfercio,10
jeanmaro,10
brettdav,10
brett1269,5
stanlee,5
cesaliz,10
zairom72,10
sergio1970,5
bender,10
davidcito91,10
ctja,10
italianfun56,5
monc59,5
hectorsolito,10
miguel13,10
martin76,10
samanthaxibs,10
pescador54,5
ester8067,10
ronnas77,5
scandan,5
marcin35,-5
yonathan09,10
ctaylor1,10
sergiosoto,10
royal2018,10
pattycake53,10
amunoz,5
hoang,5
yunito,10
veronica73,10
ojosnegros2018,10
leigh,10
muro8415,10
yisus1986,10
edbrock,10
yeso25,5
daivid,10
bindu,10
marquezrene50,5
irisliliana,10
charvak55,-5
carly03,10
camacho19,5
adela002,10
johanna1418,10
army101vet,10
rzuniga,5
ilinanata,10
oswaldo79,10
marnie821,10
pumpmanboss,5
noeldarks,10
jordach,5
kitchenviking,-5
noemizapata,10
rafaelfdez,5
dario_31,10
yorkthan,5
karen1995,10
quieromujer,5
mpumza,10
sorin,5
kaunas,10
douglascr,10
lulub,-5
mtdew,5
pedrito42,10
julhia,10
daianaytaki,10
juancarlos25,5
willbupnorth,5
albert376,10
david19man45,10
juanitomix69,10
alex52,10
k,10
alain1986,10
frankielhernandez,10
matu,10
memobta,10
tjaart79,10
quincy25,5
talib,5
camaleon6566,10
estrella1,10
susu16,10
qbangirl,10
hilltop61,10
frsnk,10
wolfmoon,5
alvaro58,5
jaimerodlop,5
jorge150490,10
ander,10
luna096,10
eshime,10
calangas,10
joseph8,10
cath125,10
andrewgm,10
samys,10
claudio1812,5
josmary,10
roseandsea,10
bigk2018,10
e123o,10
hvacrsolutions,10
cesar319,10
meteoro,10
bufalo4546,10
luis1968,10
raulacevedomx,10
reecey,10
dee83,10
fran_22,10
dhalia54,10
savnightowl007,5
pablo76,5
infante811,10
autologous,10
uckpeh40,10
deyko,5
joshua789,10
jacobo525,10
cristina2018e,10
carlitos123,10
keite,10
antoniow,5
uschi46,10
rey_junior,10
gerardusg,10
dilla,10
123beth_,10
peggyn,10
brigitte,10
emy12,10
carlos00,10
jhonnier1,10
maximus,5
tully,10
jose47,10
mul,10
nalini,10
master2000,10
lillen,10
anherton,5
flash1977,5
enlighter,10
luiszal,5
javierquezada,10
nina68,10
loyo,10
n2jesus,10
mariana87,10
paulycat,10
marcosmt,10
hlopez,5
yellowmen,10
onyxluvv,10
noone,10
makeumine69696969,5
straydust,10
daniela123,10
elmartillo,10
guillaumeaac,10
parisbrown,-5
killye78,10
renesme,10
viajana,10
gabrielbuda,10
ricky1983,10
sam1604,5
juankservin90,10
saul19777,5
carlo4413,10
javed104,10
labori_1975,10
holahola,10
keithduv,10
kindhearted1,5
ysabelany,10
ivone,10
lissy,10
nicotov,10
gmg,10
dt1,10
oso1984,10
tercel,10
adaminvest,10
angellah,10
jsmith3313,10
elzzy,10
_irina_,10
davidmores700,10
mark1,5
estiben11,5
deyvercera,10
aeiou123,5
bobby1864,5
imagine1970,5
liviu2307,5
anabrax,10
caleno2593,5
venecoman00000,10
maguita122,10
lynnbarker,10
lostsoulsssss,10
scorpi,10
feras,10
frankduran13,10
fred26,10
nicksun153,5
nilsonlopez81,10
traviezo,5
princessandthepea55,-5
texassunshine,5
densel,10
broder1960,10
rayadisimo,10
summerbutterfly,10
gusteran,10
bory,5
wajdar,5
alpacino,10
claudia1982,10
edxx,10
genny12346,10
anlur1968,10
thais,10
dolma1983,10
jay1911,10
guzelim,10
rabih,10
alfredo1991,10
cae,10
aurelio,5
alex7603,10
eliseomacias,10
felipedh,10
dave1010,5
kayarose,10
achilleas,5
srikanth,10
angel1072,10
delia1wilson,10
summerset85,10
matt88,5
marcela_,10
mike29blas,10
tauro001,10
kerber,10
jschick,10
leahcim,10
tokozani,10
majasaun,10
sole,10
leygan,10
vegas,-5
cam,5
tabares,10
cuchogb,5
pele14,5
davidpiopio,10
jaime67,10
tnm,5
oscarspain,10
pucca,10
jero,5
ruben81,10
hector2018,10
richards,10
dwjohnson,10
duglas,10
gustavo_iglesias,5
jnava1,10
martin149,10
w_i_l,10
italiuano,5
ozz,10
lartex,5
pedro_piter,5
janna1313,10
nika057,10
yanecita,10
cesbar,5
robertonrios,10
irondaiky,10
kyom,10
lalii782002,5
steveuk,10
cristina2709,10
marcusarmstrong,10
joydavid,10
alfonzolaguna,5
carolfg,10
sariita,10
niaa,10
giselam,10
jems,10
skarla36,10
joel3000,10
robertcarlos,5
tholer,5
paulin,5
kilala82,10
santandersolarmendez,10
mohdm,10
chuckiee2018,5
stonerluv09,10
ivannor,10
carlitos1991,10
miguelindo,10
huasito76,5
sthephany222,10
genti,10
michaelvirgo1234,5
pac0,10
enza,10
marie73,10
matsomo,5
diego1979,5
robertorm,10
charle,10
johnou812,5
kristylynn,10
carlosvancouver,5
jangelpg,10
traceymendez,10
teffie77,10
edwin2018,10
gabriel0000u,10
solanyi,10
jphm,5
bates,10
yori,10
mspigo,10
jeremyg43,10
allflyeredup,10
rodolfo19,10
arg,10
faciabella,10
ukmale30,10
angelitario,5
lastchancetodance,10
princesa1020,10
johnv,5
veritas1,5
debbi,10
yuzy24,10
alexvalencia77,10
goto1980,10
kaivicki1313,10
andres08,10
marce8462,10
cliffdog1234,10
juliana07,10
angellus,10
rosandi,10
anainelda,10
sunshine1966,10
marifer,10
drmarcofg,5
dariolooz,10
lismar,10
nigelkelly1234,10
cesar2018,10
jonathanjerusalem2018,10
carlos2336,10
alexandru,10
shenami,10
rm781,10
ekzt,10
laurent123,10
josemartin,10
katestr,10
ramin,10
fernando38,10
jrg,10
joee,10
juliaes,10
ansie777,10
cellule13,10
royalty,10
alina_malina,10
le0,5
jacob702,10
countryangel21,10
eddi,10
evian7,5
albert_,10
jungian,10
edwin1980xxx,10
khriz,10
canadianman,10
juneau,10
dew8018,10
jespinosa111,5
dohko_724,10
yely1987,10
johnnyb3690,10
ozbrit,-5
benbeenseeking,-5
cheila,10
jenniferroberts80,10
lauraro,10
jeferson0712,10
indio0924,10
brenda1530,10
gabrielito,10
dav,5
blusquirrel,10
lily33,10
brittanyblueeyes,10
wantgoodwife,5
sofia99,10
niko90,10
jaimeandres,10
mc1991,10
golpear,10
maria051713,10
roncat,10
ithakua1612,10
billyd1955,5
luis1976,5
paidemanzana12,10
elenaelena,10
aro,10
felix999,10
martorr,10
harturo,10
ryspade,5
1245z,10
parichkov,10
travis,5
toleman,5
verito,10
ericksosa,10
earl45173,5
sargento,10
wallywalls,5
sayed,10
lvmb19,10
rmbv,10
gaulois,10
zhisel,10
unreymas,10
steijn,10
javiercg,-5
pandochka,10
mauro85,5
evenipao,10
cheeks,10
shyluck23,10
tx76118,10
yanet34,10
firefighter49,5
robert622hernandez,10
zamalu,5
nuyoricanlady,10
rvp,10
whiskeybravo26,5
margatorrez,10
agsmx,10
alamocity78,5
sergini,10
anagrz1,10
yuvitza,10
mariaax,10
mlewis,5
veriko,10
isa281,10
nahum22,10
yong82,10
jorgepb,10
jandreala,10
tomasmx,10
jpi,10
toney,5
atx007,10
george69,5
octavio76,5
edum09,10
bga0809,5
kenitho89,5
ema03,10
lemark,10
jbxavier,5
edua0,10
yezi,10
fabian1807,10
jfk,5
teodoras,10
yare,10
almynor,10
john6394t,5
patss,5
isaiaa10,10
nelson2000,10
kana,10
baruchito,10
jancalos,10
rosaruiz,10
tavin,10
wally,10
chris79,-5
4god777,5
albertogonzalez,5
josel16,10
adrianjm,10
keko,5
jogerman,5
jacobhl,10
jonny178,5
scorpian81,-5
buscoamigas666,10
suave,10
guillermo0591,5
nestor1979,10
montanaman,5
alexandra89,10
camilo115,10
angel401,10
manu54,10
drfarhad17,10
elaa,10
lichi,10
rafaolvera,5
joe29,10
tear,10
tatyana_l,10
yasen,10
giampete,10
artur999,10
suejames,10
fannylu22,10
hito,10
edduar,10
bebalinda,10
latinabog,10
sonit,10
guadalupecastro,10
sofia1788,10
carmasimone143,10
amor84,10
myka,10
pmontas,5
zamzams,10
biglad83,10
elen15,10
rahull57,5
obdulio,10
ehsan64,10
2muchhenny,10
bzibruce777,10
luisguille123,10
arti,10
cesarlion123,10
joserodrigues63,5
lilipi,10
magnogrosi,5
julio23,-5
bengalsguy86,10
andrestoro,10
anastasiabo,10
tigreazul,5
angela1827,10
spanish1986,10
edsonstark,10
tallglassoftea,10
willorozco,10
winter1966,10
wrangler57,5
xavier15,10
adastar,10
calixo,10
luvslife78,10
anne_36,10
eno,10
vivi53,10
luis17771,10
garos1967,10
mercuri,10
issacvarone,5
axel21,10
susana0829,10
wilsoonn,10
tennyson97,10
galia,10
noelvb,10
danielc26,10
cesar5557,10
capm,10
seatac81,-5
pajaro,10
servet,10
avilino82,5
emita12,10
wady,10
juliang,10
looking4love777,5
abed91,10
roberto4142,10
patriciomenezes,10
askin,10
luisrodolfo,10
lilmommas,10
josuefilpo,10
sabinel,10
saturdayschild,10
jairo1967,5
oscarmendoza123,5
jorgito16,5
jaguarslc18,5
ezymah,5
dusty54666,5
nellcmath2018,10
sikenufuk,5
sircamilo,10
serhan,10
yas13502539,10
andres44,10
lizdar70,10
customs,5
wayoutthere,5
niklaus,10
calixta6873,10
granville,10
titia,10
esritines,10
javisep,5
elena02,10
kenya,10
charly42,10
benjiwalker,10
jorge46,10
ivageuec,10
elfuerte,10
cessy,10
sevisevi,10
anilmaharaj,10
sharanda,10
shazad,10
yasni,10
oscar35,10
nessie1972,5
rexwantsyou,-5
galaxystar,10
rolf010,5
cimba47,5
ioannis,10
juanklopez,5
angeei,10
wilgen,10
kluch110,10
varlos,10
cesarfuentes,10
jj813,10
natali985,10
david29,10
arly,10
jorgeluisrodriguez,10
geeman1979,5
javierortiz23,10
marilis,10
ronie,10
yesk,10
filaner4evet,10
asasas,10
dotadito,10
shinegal2009,10
gemini78,5
alfa18,10
jasonsmith,10
leomart,10
car97,10
nick0309,10
arturobr1,5
paulino,10
robertoz87,10
axelle,-5
elzar,10
chaviers,10
nofear,10
sointeresteo,-5
dani90,10
katerinavaleri,10
lingrajales,10
tabuck0808,5
jessy,-5
lxxviii,10
elefedem54,10
guliz,10
latinden,10
viryi,10
hero9,10
kikidee,10
jvgutierrez,10
ale20,10
pablito666,10
johnnycash,5
nin,10
julian132343,10
tony1959,5
cludiaes,10
verlefmex,10
hsvc20,10
eeelias,5
rumber72,10
maria1228,10
tatica,10
angeleyes,10
luke69,10
chefjoejoe,5
gennadij,5
teddybare,10
espartako,5
elenalaw2000,10
just_oskar,5
georgebustinza,10
mikisolo,10
conquistar,10
kingsbee,-5
heypat7,10
jman123,10
donnysoft,5
juvegonzalez19,5
sanjay235,10
abad40,10
emad,5
jimmynegron,5
kaimartin,10
dreezydrew,10
ynoy7777,5
jymbo,-5
ed4255,10
abnercano1993,10
manu1974,5
anaismore,10
miguellesp,10
mavilys,10
carlos4007,10
erwin0609,10
paul68,5
yessik,10
mike2234super,10
georgiopeny,10
noluthando,10
